text,label,emotion,predicted_label,prediction_confidence,actual_emotion,predicted_emotion,correct
i always end up feeling unwelcome and sad,0,sadness,0,0.9994575381278992,sadness,sadness,True
i feel so amazing musicjuzz,1,joy,5,0.9715436697006226,joy,surprise,False
i feel so giggly reading your comment tags,1,joy,1,0.9995290040969849,joy,joy,True
i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,2,love,1,0.7430905699729919,love,joy,False
i do that made me feel excited about life,1,joy,1,0.9995985627174377,joy,joy,True
i have been feeling regretful recently that i did not know back then that the abuse was not my fault and that it did not happen because of who i was but because of who they were,0,sadness,0,0.9994890689849854,sadness,sadness,True
i am not feeling as terrific as i have been,1,joy,1,0.9995664954185486,joy,joy,True
i feel quite glamorous in this dress,1,joy,1,0.9994662404060364,joy,joy,True
i feel like i wouldnt have a longing if only we could have a baby and have that new experience together,2,love,2,0.9985263347625732,love,love,True
i am feeling a lot more positive about the future of the virtual birth unit and simulation in midwifery education,1,joy,1,0.9996046423912048,joy,joy,True
i just want that feeling of not caring about unnecessary stuff like i felt before,2,love,2,0.9985311031341553,love,love,True
i feel so very keen to leave the country atm,1,joy,1,0.999591052532196,joy,joy,True
i knowing that to this day still makes her feel not shy,4,fear,4,0.9982597231864929,fear,fear,True
i decided to actually paint this piece in a common canvas because painting in canvas make me feel very artistic,1,joy,1,0.9996071457862854,joy,joy,True
i really need to find my nitch up here in vt i feel very lonely and bored and it s taking it s toll a href http twitter,0,sadness,0,0.9994053840637207,sadness,sadness,True
i felt apprehensive in regards to the party oftentimes in the past other men have made me feel resentful towards them when i attended with them,3,anger,3,0.9973871111869812,anger,anger,True
i feel so peaceful and happy,1,joy,1,0.999594509601593,joy,joy,True
i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind,3,anger,3,0.9987965822219849,anger,anger,True
i thought maybe once i started running i would feel ok,1,joy,1,0.9996030926704407,joy,joy,True
i feel so dirty but after spending a day at the mk show me and a buddy decided we would get the two player starter between us luckily for us both i liked the everblight and he liked the circle maybe a tad to much so it all worked out well,0,sadness,0,0.9994620680809021,sadness,sadness,True
i chance that difficult to accommodate with the feeling of a jehovah and benevolent lord,1,joy,1,0.9995266199111938,joy,joy,True
i just say the things that i want without even thinking what the person would feel its rude right,3,anger,3,0.9989533424377441,anger,anger,True
i don t have the feeling of divine vibrations,1,joy,1,0.9995929598808289,joy,joy,True
i feel unimportant when he spends nights out with sara and i get no phone call,0,sadness,0,0.9994736313819885,sadness,sadness,True
i dont know if i should let go and feel that vain or should i wait and stay in vain,0,sadness,0,0.9994739890098572,sadness,sadness,True
i feel so lucky that i get to experience this joy at sssas every day,1,joy,1,0.9995805621147156,joy,joy,True
i feel so boring all the time,0,sadness,0,0.999382734298706,sadness,sadness,True
im not the one who feel bothered about this,3,anger,3,0.9989286065101624,anger,anger,True
i feel your frustration but it s time to calm the hell down,1,joy,1,0.9995960593223572,joy,joy,True
i slowly realized that even the next day when the six hour effects had worn off i was feeling more energetic and could concentrate working through emotional crap better,1,joy,1,0.9995562434196472,joy,joy,True
i was gifted one of the books but am feeling a bit intimidated to take on the intricate work,4,fear,4,0.9984801411628723,fear,fear,True
i feel the presence of the divine with you when you are buried inside me smiling down at me your sweat dripping into my eager mouth,1,joy,1,0.9995796084403992,joy,joy,True
i entered the office though feeling the monday blues with a joyful and serene spirit dominating,1,joy,1,0.9996021389961243,joy,joy,True
i feel shy about it all and also a little concerned whether my new title will distance me away from people i care for,4,fear,4,0.9982946515083313,fear,fear,True
i feel productive and active but i have the balance i need,1,joy,1,0.9995924830436707,joy,joy,True
i need a break or im feeling stressed out,3,anger,3,0.8086826801300049,anger,anger,True
ive taken yoga classes for years but for the past few days i was feeling very anxious abou,4,fear,4,0.9984514713287354,fear,fear,True
i am sitting on the couch and im feeling rather ashamed so to get in the act of things i slap myself,0,sadness,0,0.9994540810585022,sadness,sadness,True
i feel ashamed and so i tried my very best to help them,0,sadness,0,0.9994275569915771,sadness,sadness,True
i feel so glad that im able to have the time to spend some time with my family now,1,joy,1,0.9995997548103333,joy,joy,True
i had my carrot sticks not on the program they want you to eat super low gi veggies and carrots are relatively high in sugar however they were convenient and later another shake but i was still feeling pretty lousy,0,sadness,0,0.9994500279426575,sadness,sadness,True
i feel watching him grow into a self assured life loving boy,1,joy,2,0.7150364518165588,joy,love,False
i had the feeling that it might not have been taken as the truthful and sincere compliment it would have been,1,joy,1,0.9995927214622498,joy,joy,True
i will feel a dull pain for no reason at all,0,sadness,0,0.9994984865188599,sadness,sadness,True
i feel like im working with half of my voice caleb and i make it through a really wonderful night at the comus inn,1,joy,1,0.9992751479148865,joy,joy,True
i feel lost and then found november i have told jamie this several times,0,sadness,0,0.9994688630104065,sadness,sadness,True
i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain,1,joy,1,0.652606189250946,joy,joy,True
i feel comfortable here there was a huge niche market waiting to be explored,1,joy,1,0.9995808005332947,joy,joy,True
i feel at leaving work is hot and complicated and tempered with the disquiet of a future that feels out of my hands,2,love,2,0.9985393285751343,love,love,True
i was asked to toast with champagne at the death bed and i remember feeling disgusted,3,anger,3,0.9988821148872375,anger,anger,True
i can remember feeling that relaxed was last summer on the boat,1,joy,1,0.9996108412742615,joy,joy,True
i dont really know why but ive also been feeling really rebellious,3,anger,3,0.9989207983016968,anger,anger,True
i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything could happen in this world for an ordinary girl like you like me for an ordinary girl like you like me how are you,0,sadness,0,0.9990986585617065,sadness,sadness,True
i am not sure how i feel i think because i felt like i already knew i have already sort of accepted it,1,joy,1,0.9982522130012512,joy,joy,True
i remember that i moved them but i cant remember where and i feel so foolish,0,sadness,0,0.9993526339530945,sadness,sadness,True
i have been feeling a little or a lot lost,0,sadness,0,0.999494194984436,sadness,sadness,True
i was stupid and said yes which made me feel idiotic because i didnt stick to my guns and do what i had set out to do,0,sadness,0,0.9994827508926392,sadness,sadness,True
im feeling a little more hopeful about the future of my career,1,joy,1,0.9995421171188354,joy,joy,True
ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,2,love,1,0.9159576892852783,love,joy,False
i often feel discouraged and frustrated and i am not where i want to be in life right now,0,sadness,0,0.9994567036628723,sadness,sadness,True
i did about nothing today and feel a little regretful,0,sadness,0,0.9994992017745972,sadness,sadness,True
i ever recognized what it was to feel passionate about something was with music,2,love,1,0.6698785424232483,love,joy,False
im upset with myself because i really feel like i have a blank years from years old,0,sadness,0,0.9994450211524963,sadness,sadness,True
i feel is an acceptable and significant modernization to the storyline not a detraction,1,joy,1,0.9996116757392883,joy,joy,True
im feeling pretty homesick this week but i suppose thats to be expected,0,sadness,0,0.9994586110115051,sadness,sadness,True
i dont know what has been wrong with me the past few days i almost feel homesick and i havent even left for australia yet,0,sadness,0,0.9994478821754456,sadness,sadness,True
